Tiempo[s];Velocidad[RPM];Longitudinal[arb];Transversal[arb]
1,68548507465545;46,0876409212942;12494,09;6082,79
1,68649253734204;46,4037961920002;12577,93;5764,39
1,68750000002862;46,7191457785749;13248,65;5796,23
1,68850746271521;47,0336616136746;13919,37;5828,07
1,68951492540179;47,3473157041621;13164,81;5923,59
1,69052238808837;47,6600801335993;12745,61;6305,67
1,69152985077496;47,971927064731;12745,61;5987,27
1,69253731346154;48,2828287419633;12745,61;6019,11
1,69354477614813;48,5927574938333;12913,29;6019,11
1,69455223883471;48,9016857354725;12577,93;5955,43
1,6955597015213;49,2095859710614;12661,77;5764,39
1,69656716420788;49,5164307962774;12577,93;5828,07
1,69757462689446;49,8221929007334;12913,29;5923,59
1,69858208958105;50,1268450704086;12913,29;5923,59
1,69958955226763;50,4303601900707;12745,61;6082,79
1,70059701495422;50,7327112456896;12577,93;5923,59
1,7016044776408;51,033871326841;12242,57;5923,59
1,70261194032738;51,3338136291023;12494,09;5859,91
1,70361940301397;51,6325114564378;12997,13;5987,27
1,70462686570055;51,9299382235751;12745,61;5732,55
1,70563432838714;52,2260674583709;12577,93;5796,23
1,70664179107372;52,5208728041675;12242,57;5923,59
1,70764925376031;52,8143280221385;12410,25;5923,59
1,70865671644689;53,1064069936241;12242,57;5828,07
1,70966417913347;53,3970837224557;12242,57;5923,59
1,71067164182006;53,6863323372699;12577,93;5955,43
1,71167910450664;53,9741270938111;12661,77;5923,59
1,71268656719323;54,2604423772225;12577,93;5891,75
1,71369402987981;54,5452527043264;12997,13;6114,63
1,7147014925664;54,828532725892;12745,61;6210,15
1,71570895525298;55,1102572288918;12577,93;5987,27
1,71671641793956;55,3904011387453;12494,09;5987,27
1,71772388062615;55,668939521551;13080,97;6050,95
1,71873134331273;55,9458475863058;12661,77;5891,75
1,71973880599932;56,2211006871111;12661,77;6019,11
1,7207462686859;56,4946743253665;12661,77;6050,95
1,72175373137249;56,7665441519503;11823,37;6050,95
1,72276119405907;57,036685969387;11739,53;5891,75
1,72376865674565;57,3050757340003;12410,25;5859,91
1,72477611943224;57,5716895580535;12242,57;5891,75
1,72578358211882;57,8365037118758;12577,93;5859,91
1,72679104480541;58,0994946259738;12577,93;5923,59
1,72779850749199;58,3606388931296;12577,93;5859,91
1,72880597017858;58,6199132704842;12577,93;6050,95
1,72981343286516;58,8772946816061;12577,93;5923,59
1,73082089555174;59,1327602185449;12158,73;5923,59
1,73182835823833;59,3862871438707;12829,45;5859,91
1,73283582092491;59,6378528926978;12829,45;5923,59
1,7338432836115;59,8874350746925;12494,09;5923,59
1,73485074629808;60,1350114760664;12913,29;5891,75
1,73585820898467;60,3805600615535;12829,45;5923,59
1,73686567167125;60,6240589763713;12577,93;5796,23
1,73787313435783;60,865486548166;12661,77;6050,95
1,73888059704442;61,1048212889412;12745,61;5891,75
1,739888059731;61,3420418969709;12661,77;6050,95
1,74089552241759;61,5771272586951;12494,09;5923,59
1,74190298510417;61,810056450599;12326,41;5796,23
1,74291044779076;62,0408087410754;12326,41;6050,95
1,74391791047734;62,2693635922697;12158,73;6114,63
1,74492537316392;62,4957006619082;12410,25;5859,91
1,74593283585051;62,719799805108;12326,41;6114,63
1,74694029853709;62,9416410761709;12997,13;5891,75
1,74794776122368;63,1612047303577;12577,93;5828,07
1,74895522391026;63,3784712256464;12494,09;5732,55
1,74996268659684;63,5934212244707;12242,57;5764,39
1,75097014928343;63,8060355954419;12326,41;5700,71
1,75197761197001;64,0162954150509;12494,09;6273,83
1,7529850746566;64,2241819693532;12661,77;6050,95
1,75399253734318;64,429676755634;12494,09;5891,75
1,75500000002977;64,6327614840553;12829,45;6019,11
1,75600746271635;64,8334180792835;12745,61;5859,91
1,75701492540293;65,0316286820985;12661,77;5859,91
1,75802238808952;65,227375650983;12577,93;6019,11
1,7590298507761;65,4206415636927;12829,45;6082,79
1,76003731346269;65,611409218807;12577,93;5859,91
1,76104477614927;65,7996616372601;13080,97;5732,55
1,76205223883586;65,9853820638518;13332,49;5859,91
1,76305970152244;66,1685539687393;13164,81;5891,75
1,76406716420902;66,3491610489082;13164,81;5541,51
1,76507462689561;66,5271872296234;13248,65;5445,99
1,76608208958219;66,7026166658598;13332,49;5509,67
1,76708955226878;66,875433743713;13080,97;5445,99
1,76809701495536;67,0456230817886;13332,49;5637,03
1,76910447764195;67,213169532571;13248,65;5573,35
1,77011194032853;67,3780581837722;13500,17;5605,19
1,77111940301511;67,5402743596588;13332,49;5477,83
1,7721268657017;67,6998036223578;13919,37;5637,03
1,77313432838828;67,8566317731422;13500,17;5828,07
1,77414179107487;68,0107448536945;13332,49;5700,71
1,77514925376145;68,162129147349;13500,17;5605,19
1,77615671644804;68,3107711803126;14422,41;5668,87
1,77716417913462;68,4566577228643;13919,37;5700,71
1,7781716418212;68,5997757905323;14087,05;5668,87
1,77917910450779;68,74011264525;13751,69;5573,35
1,78018656719437;68,8776557964896;13584,01;5509,67
1,78119402988096;69,0123930023738;13500,17;5414,15
1,78220149256754;69,1443122707652;13416,33;5509,67
1,78320895525413;69,2734018603342;13332,49;5509,67
1,78421641794071;69,3996502816034;13248,65;5445,99
1,78522388062729;69,5230462979705;14673,93;5445,99
1,78623134331388;69,6435789267085;13248,65;5477,83
1,78723880600046;69,7612374399429;13332,49;5573,35
1,78824626868705;69,8760113656069;13416,33;5764,39
1,78925373137363;69,9878904883729;13416,33;5509,67
1,79026119406021;70,0968648505625;14003,21;5541,51
1,7912686567468;70,202924753032;14338,57;5541,51
1,79227611943338;70,3060607560362;13919,37;5668,87
1,79328358211997;70,4062636800682;14003,21;5764,39
1,79429104480655;70,5035246066767;13919,37;5700,71
1,79529850749314;70,5978348792596;13584,01;5286,79
1,79630597017972;70,6891861038345;13667,85;5764,39
1,7973134328663;70,7775701497859;13919,37;5700,71
1,79832089555289;70,8629791505886;13584,01;5573,35
1,79932835823947;70,9454055045083;13584,01;5414,15
1,80033582092606;71,0248418752778;14254,73;5414,15
1,80134328361264;71,10128119275;13416,33;5477,83
1,80235074629923;71,1747166535272;13416,33;5668,87
1,80335820898581;71,2451417215668;13500,17;5700,71
1,80436567167239;71,312550128763;12913,29;5573,35
1,80537313435898;71,3769358755042;14422,41;5541,51
1,80638059704556;71,4382932312079;14087,05;5509,67
1,80738805973215;71,4966167348298;13584,01;5541,51
1,80839552241873;71,5519011953505;13584,01;5573,35
1,80940298510532;71,6041416922371;13667,85;5605,19
1,8104104477919;71,6533335758816;13835,53;5732,55
1,81141791047848;71,6994724680143;13751,69;5637,03
1,81242537316507;71,7425542620938;14003,21;5668,87
1,81343283585165;71,7825751236721;13667,85;5668,87
1,81444029853824;71,8195314907365;13751,69;5414,15
1,81544776122482;71,8534200740259;14422,41;5573,35
1,81645522391141;71,8842378573243;13751,69;5541,51
1,81746268659799;71,9119820977285;13751,69;5668,87
1,81847014928457;71,936650325893;13584,01;5732,55
1,81947761197116;71,9582403462491;13332,49;5637,03
1,82048507465774;71,9767502372007;13919,37;5573,35
1,82149253734433;71,9921783512954;13500,17;5605,19
1,82250000003091;72,0045233153706;13332,49;5509,67
1,8235074627175;72,0137840306766;13667,85;5732,55
1,82451492540408;72,0199596729733;13500,17;5637,03
1,82552238809066;72,0230496926046;13667,85;5445,99
1,82652985077725;72,0230538145467;13584,01;5477,83
1,82753731346383;72,0199720384326;13584,01;5764,39
1,82854477615042;72,0138046385526;13584,01;5509,67
1,829552238837;72,0045521638292;13584,01;5509,67
1,83055970152358;71,9922154377687;14003,21;5414,15
1,83156716421017;71,9767955583882;13500,17;5668,87
1,83257462689675;71,9582938981168;13751,69;5668,87
1,83358208958334;71,9367121036747;13667,85;5414,15
1,83458955226992;71,9120520959257;13667,85;5573,35
1,83559701495651;71,8843160697068;14254,73;5605,19
1,83660447764309;71,8535064936326;13751,69;5286,79
1,83761194032967;71,8196261098756;13667,85;5477,83
1,83861940301626;71,7826779339223;13919,37;5445,99
1,83962686570284;71,7426652543044;13751,69;5382,31
1,84063432838943;71,6995916323067;13500,17;5509,67
1,84164179107601;71,6534609016497;14254,73;5286,79
1,8426492537626;71,6042771681483;13835,53;5477,83
1,84365671644918;71,552044809347;13667,85;5445,99
1,84466417913576;71,4967684741294;13751,69;5668,87
1,84567164182235;71,4384530823052;13667,85;5573,35
1,84667910450893;71,3771038241719;13835,53;5541,51
1,84768656719552;71,3127261600528;13416,33;5605,19
1,8486940298821;71,2453258198115;13248,65;5573,35
1,84970149256869;71,1749088023411;13584,01;5445,99
1,85070895525527;71,1014813750312;14338,57;5477,83
1,85171641794185;71,0250500732094;13835,53;5637,03
1,85272388062844;70,9456216995598;13751,69;5637,03
1,85373134331502;70,8632033235177;13835,53;5541,51
1,85473880600161;70,7778022806404;13667,85;5509,67
1,85574626868819;70,6894261719539;14003,21;5414,15
1,85675373137478;70,5980828632768;13584,01;5541,51
1,85776119406136;70,5037804845202;13751,69;5605,19
1,85876865674794;70,4065274289639;13835,53;5541,51
1,85977611943453;70,3063323525094;13584,01;5573,35
1,86078358212111;70,2032041729096;13332,49;5509,67
1,8617910448077;70,097152068975;12997,13;5573,35
1,86279850749428;69,9881854797567;13248,65;5700,71
1,86380597018087;69,8763141037066;13416,33;5700,71
1,86481343286745;69,7615478978138;13080,97;5573,35
1,86582089555403;69,6438970767185;14254,73;5509,67
1,86682835824062;69,523372111803;14003,21;5573,35
1,8678358209272;69,3999837302597;13751,69;5637,03
1,86884328361379;69,2737429141361;13667,85;5414,15
1,86985074630037;69,1446608993576;14003,21;5350,47
1,87085820898695;69,0127491747272;13584,01;5223,11
1,87186567167354;68,8780194809036;13416,33;5477,83
1,87287313436012;68,7404838093551;13667,85;5414,15
1,87388059704671;68,6001544012934;14170,89;5700,71
1,87488805973329;68,4570437465836;13835,53;5541,51
1,87589552241988;68,3111645826325;13751,69;5477,83
1,87690298510646;68,1625298932551;13835,53;5573,35
1,87791044779304;68,0111529075189;13751,69;5668,87
1,87891791047963;67,8570470985666;13332,49;5605,19
1,87992537316621;67,7002261824165;13080,97;5509,67
1,8809328358528;67,5407041167423;13667,85;5477,83
1,88194029853938;67,3784950996306;13751,69;5445,99
1,88294776122597;67,2136135683169;13416,33;5509,67
1,88395522391255;67,0460741979011;13248,65;5477,83
1,88496268659913;66,8758919000412;13332,49;5509,67
1,88597014928572;66,7030818216258;13416,33;5445,99
1,8869776119723;66,5276593434265;13416,33;5414,15
1,88798507465889;66,3496400787286;13751,69;5541,51
1,88899253734547;66,1690398719414;13584,01;5732,55
1,89000000003206;65,9858747971882;13667,85;5414,15
1,89100746271864;65,8001611568757;13751,69;5668,87
1,89201492540522;65,6119154802427;14422,41;5382,31
1,89302238809181;65,4211545218892;13667,85;5796,23
1,89402985077839;65,2278952602849;13584,01;5700,71
1,89503731346498;65,0321548962587;13416,33;5637,03
1,89604477615156;64,8339508514668;14087,05;5477,83
1,89705223883815;64,6333007668429;14506,25;5477,83
1,89805970152473;64,4302225010277;13919,37;5445,99
1,89906716421131;64,2247341287794;13751,69;5414,15
1,9000746268979;64,0168539393653;13500,17;5414,15
1,90108208958448;63,8066004349337;13751,69;5541,51
1,90208955227107;63,5939923288671;13248,65;5445,99
1,90309701495765;63,3790485441166;13835,53;5414,15
1,90410447764424;63,1617882115183;13751,69;5668,87
1,90511194033082;62,9422306680897;13500,17;5445,99
1,9061194030174;62,7203954553091;13584,01;5414,15
1,90712686570399;62,4963023173763;13751,69;5318,63
1,90813432839057;62,2699711994553;13751,69;5637,03
1,90914179107716;62,0414222458989;13751,69;5796,23
1,91014925376374;61,8106757984562;13584,01;5477,83
1,91115671645032;61,5777523944616;13751,69;5605,19
1,91216417913691;61,3426727650071;14338,57;5605,19
1,91317164182349;61,1054578330974;13584,01;5605,19
1,91417910451008;60,8661287117873;13667,85;5605,19
1,91518656719666;60,6247067023027;13751,69;5541,51
1,91619402988325;60,3812132921449;13584,01;5382,31
1,91720149256983;60,1356701531776;14422,41;5414,15
1,91820895525641;59,8880991396987;13500,17;5605,19
1,919216417943;59,6385222864946;13584,01;5605,19
1,92022388062958;59,3869618068795;13584,01;5573,35
1,92123134331617;59,133440090718;13500,17;5509,67
1,92223880600275;58,8779797024322;13751,69;5509,67
1,92324626868934;58,6206033789939;13667,85;5541,51
1,92425373137592;58,3613340279005;13416,33;5573,35
1,9252611940625;58,1001947251361;13500,17;5541,51
1,92626865674909;57,837208713118;13332,49;5382,31
1,92727611943567;57,5723993986278;13751,69;5509,67
1,92828358212226;57,305790350728;13751,69;5254,95
1,92929104480884;57,0374052986645;13416,33;5796,23
1,93029850749543;56,7672681297545;13751,69;5541,51
1,93130597018201;56,4954028872605;13751,69;5605,19
1,93231343286859;56,2218337682501;13584,01;5477,83
1,93332089555518;55,9465851214427;13919,37;5350,47
1,93432835824176;55,6696814450423;13332,49;5509,67
1,93533582092835;55,3911473845568;13416,33;5509,67
1,93634328361493;55,1110077306049;13500,17;5414,15
1,93735074630152;54,829287416709;13332,49;5509,67
1,9383582089881;54,5460115170769;13584,01;5445,99
1,93936567167468;54,2612052443692;13584,01;5732,55
1,94037313436127;53,9748939474558;13500,17;5700,71
1,94138059704785;53,6871031091597;13248,65;5573,35
1,94238805973444;53,3978583439889;13416,33;5573,35
1,94339552242102;53,1071853958563;14087,05;5477,83
1,94440298510761;52,8151101357889;14003,21;5477,83
1,94541044779419;52,5216585596249;13080,97;5605,19
1,94641791048077;52,2268567857;13500,17;5414,15
1,94742537316736;51,9307310525227;12997,13;5509,67
1,94843283585394;51,6333077164391;13667,85;5573,35
1,94944029854053;51,3346132492869;13919,37;5573,35
1,95044776122711;51,0346742360397;13080,97;5637,03
1,9514552239137;50,7335173724403;13080,97;5573,35
1,95246268660028;50,4311694626251;13416,33;5477,83
1,95347014928686;50,1276574167381;14003,21;5477,83
1,95447761197345;49,8230082485361;13584,01;5509,67
1,95548507466003;49,5172490729842;13751,69;5668,87
1,95649253734662;49,2104071038424;13500,17;5668,87
1,9575000000332;48,9025096512437;13248,65;5637,03
1,95850746271978;48,593584119263;13584,01;5637,03
1,95951492540637;48,2836580034786;13835,53;5509,67
1,96052238809295;47,9727588885244;13751,69;5509,67
1,96152985077954;47,6609144456352;13416,33;5509,67
1,96253731346612;47,3481524301835;13584,01;5414,15
1,96354477615271;47,0345006792096;13751,69;5541,51
1,96455223883929;46,7199871089435;13584,01;5477,83
1,96555970152587;46,4046397123204;13667,85;5509,67
1,96656716421246;46,0884865564897;13667,85;5509,67
1,96757462689904;45,7715557803162;13584,01;5477,83
1,96858208958563;45,4538755918759;14422,41;5573,35
1,96958955227221;45,1354742659457;13584,01;5477,83
1,9705970149588;44,8163801414863;13667,85;5541,51
1,97160447764538;44,4966216191203;13416,33;5668,87
1,97261194033196;44,1762271586042;13416,33;5605,19
1,97361940301855;43,8552252762955;13248,65;5509,67
1,97462686570513;43,5336445426149;13751,69;5477,83
1,97563432839172;43,2115135795026;13667,85;5541,51
1,9766417910783;42,8888610578718;13416,33;5509,67
1,97764925376489;42,5657156950563;13751,69;5509,67
1,97865671645147;42,2421062522546;13584,01;5445,99
1,97966417913805;41,9180615319703;13584,01;5541,51
1,98067164182464;41,5936103754483;13584,01;5700,71
1,98167910451122;41,2687816601079;13500,17;5541,51
1,98268656719781;40,9436042969726;13500,17;5573,35
1,98369402988439;40,618107228097;14003,21;5573,35
1,98470149257098;40,2923194239907;13248,65;5509,67
1,98570895525756;39,9662698810399;13416,33;5668,87
1,98671641794414;39,6399876189264;13500,17;5668,87
1,98772388063073;39,3135016780452;13416,33;5828,07
1,98873134331731;38,9868411169194;13500,17;5605,19
1,9897388060039;38,6600350096138;13164,81;5541,51
1,99074626869048;38,3331124431478;14506,25;5573,35
1,99175373137707;38,0061025149056;13919,37;5445,99
1,99276119406365;37,6790343300473;12997,13;5541,51
1,99376865675023;37,3519369989179;13584,01;5637,03
1,99477611943682;37,0248396344567;13584,01;5509,67
1,9957835821234;36,6977713496058;13584,01;5573,35
1,99679104480999;36,3707612547191;13500,17;5637,03
1,99779850749657;36,0438384549715;13416,33;5509,67
1,99880597018315;35,7170320477681;13164,81;5350,47
1,99981343286974;35,390371120155;13248,65;5573,35
2,00082089555632;35,0638847462294;13164,81;5764,39
2,00182835824291;34,7376019845533;13500,17;5286,79
2,00283582092949;34,4115518755657;13835,53;5732,55
2,00384328361608;34,0857634389991;13416,33;5668,87
2,00485074630266;33,7602656712959;13248,65;5477,83
2,00585820898924;33,435087543028;13416,33;5637,03
2,00686567167583;33,110257996318;13584,01;5477,83
2,00787313436241;32,7858059422633;13500,17;5509,67
2,008880597049;32,4617602583634;13751,69;5605,19
2,00988805973558;32,1381497859486;13667,85;5668,87
2,01089552242217;31,8150033276143;13667,85;5891,75
2,01190298510875;31,4923496446566;13667,85;5509,67
2,01291044779533;31,1702174545125;13751,69;5605,19
2,01391791048192;30,8486354282045;13416,33;5605,19
2,0149253731685;30,5276321877878;13667,85;5605,19
2,01593283585509;30,2072363038041;13835,53;5509,67
2,01694029854167;29,8874762927374;13332,49;5445,99
2,01794776122826;29,5683806144768;13248,65;5414,15
2,01895522391484;29,2499776697832;13248,65;5414,15
